name,era,zone,heuristic_scale,success,pattern,mcts_steps,ground_truth,error,search_time_s
heisenberg_uncertainty_identity,old_quantum,qft_divergence,0.0,False,failed,intro h | apply set_smul_eq_of_le | apply div_le_iff_le_mul | exact h,  intro h; linarith,<stdin>:10:8: error(lean.unknownIdentifier): Unknown identifier `set_smul_eq_of_le`,24.830774307250977
schrodinger_equation_identity,old_quantum,qft_divergence,0.0,True,linarith,linarith,  rw [h]; ring,,17.388145208358765
born_probability_identity,old_quantum,qft_divergence,0.0,False,failed,linarith,  apply pow_two_nonneg,<stdin>:8:32: error: linarith failed to find a contradiction,21.106813669204712
planck_scale_completion_identity,modern,planck_breakdown,0.0,False,failed,linarith,  apply Real.sqrt_pos.mpr; positivity,<stdin>:8:82: error: linarith failed to find a contradiction,7.622074604034424
quantum_gravity_coupling_identity,modern,planck_breakdown,0.0,False,failed,linarith,  field_simp,<stdin>:8:44: error: linarith failed to find a contradiction,7.854424953460693
holographic_entropy_bound,modern,planck_breakdown,0.0,True,field_simp,field_simp,  ring,,2.7336771488189697
dark_matter_rotation_curve_identity,modern,dark_matter,0.0,False,failed,simp,  linarith,<stdin>:8:81: error: unsolved goals,14.462076187133789
dark_matter_cross_section_limit,modern,dark_matter,0.0,False,failed,simp,"  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:8:68: error: unsolved goals,14.505658388137817
wimp_miracle_identity,modern,dark_matter,0.0,True,ring,ring,  rfl,,0.04028010368347168
cosmological_constant_identity,modern,dark_energy,0.0,True,linarith,linarith,  rfl,,7.544093132019043
dark_energy_equation_of_state,modern,dark_energy,0.0,False,failed,ring,  rw [h]; ring,<stdin>:8:44: error: unsolved goals,7.984365940093994
black_hole_information_paradox_identity,modern,black_hole_singularity,0.0,True,linarith,linarith,  rfl,,11.042723178863525
hawking_radiation_temperature,modern,black_hole_singularity,0.0,True,linarith,linarith,  rfl,,0.03164339065551758
hierarchy_problem_ratio,modern,planck_breakdown,0.0,False,failed,linarith,  exact by norm_num,<stdin>:8:75: error: linarith failed to find a contradiction,0.1347360610961914
electroweak_unification_identity,sm_construction,standard_model,0.0,True,simp,simp [h],  exact h,,11.123585224151611
higgs_mechanism_identity,sm_construction,standard_model,0.0,True,linarith,linarith,  rfl,,7.459797143936157
qcd_asymptotic_freedom,sm_construction,standard_model,0.0,True,simp,simp,  rfl,,4.443097352981567
gauge_invariance_identity,sm_construction,standard_model,0.0,False,failed,simp,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.03744816780090332
inflation_slow_roll_identity,precision_era,inflation,0.0,False,failed,have h_hη := hη | cases h_hη | apply exists_eq_X_add_C_of_natDegree_le_one | exact h_hη,  linarith,<stdin>:10:2: error: Tactic `cases` failed: major premise type is not an inductive type,14.209517240524292
cmb_power_spectrum_identity,precision_era,inflation,0.0,True,simp,simp,  rfl,,2.905730724334717
baryon_acoustic_oscillation_identity,precision_era,dark_energy,0.0,True,field_simp,field_simp,  rfl,,0.03182387351989746
hubble_tension_identity,modern,dark_energy,0.0,False,failed,simp,  intro hzero; apply h; linarith,<stdin>:8:72: error: unsolved goals,0.27765750885009766
sigma8_tension_identity,modern,dark_energy,0.0,True,linarith,linarith,  rfl,,0.03265666961669922
gravitational_wave_strain_identity,precision_era,gr_classical,0.0,False,failed,linarith,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:62: error: linarith failed to find a contradiction,4.539208173751831
chirp_mass_identity,precision_era,gr_classical,0.0,True,field_simp,field_simp,  rfl,,0.033536434173583984
heisenberg_uncertainty_identity,old_quantum,qft_divergence,1.0,True,simp,simp,  intro h; linarith,,24.41982626914978
schrodinger_equation_identity,old_quantum,qft_divergence,1.0,True,linarith,linarith,  rw [h]; ring,,17.29977321624756
born_probability_identity,old_quantum,qft_divergence,1.0,False,failed,simp,  apply pow_two_nonneg,<stdin>:8:29: error: unsolved goals,20.757825136184692
planck_scale_completion_identity,modern,planck_breakdown,1.0,False,failed,linarith,  apply Real.sqrt_pos.mpr; positivity,<stdin>:8:82: error: linarith failed to find a contradiction,7.88087272644043
quantum_gravity_coupling_identity,modern,planck_breakdown,1.0,False,failed,field_simp,  field_simp,<stdin>:8:41: error: unsolved goals,7.607342958450317
holographic_entropy_bound,modern,planck_breakdown,1.0,True,field_simp,field_simp,  ring,,2.9653825759887695
dark_matter_rotation_curve_identity,modern,dark_matter,1.0,False,failed,simp,  linarith,<stdin>:8:81: error: unsolved goals,14.393064498901367
dark_matter_cross_section_limit,modern,dark_matter,1.0,False,failed,"field_simp [hσ, hm]","  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:8:68: error: unsolved goals,14.627320528030396
wimp_miracle_identity,modern,dark_matter,1.0,True,field_simp,field_simp,  rfl,,0.03310847282409668
cosmological_constant_identity,modern,dark_energy,1.0,True,ring,ring,  rfl,,7.512444019317627
dark_energy_equation_of_state,modern,dark_energy,1.0,True,linarith,linarith,  rw [h]; ring,,8.002293586730957
black_hole_information_paradox_identity,modern,black_hole_singularity,1.0,True,linarith,linarith,  rfl,,11.098556280136108
hawking_radiation_temperature,modern,black_hole_singularity,1.0,True,field_simp,field_simp,  rfl,,0.036936044692993164
hierarchy_problem_ratio,modern,planck_breakdown,1.0,False,failed,simp,  exact by norm_num,<stdin>:8:72: error: unsolved goals,0.041323184967041016
electroweak_unification_identity,sm_construction,standard_model,1.0,False,failed,field_simp [h],  exact h,<stdin>:8:68: error: unsolved goals,10.941282749176025
higgs_mechanism_identity,sm_construction,standard_model,1.0,True,linarith,linarith,  rfl,,7.492101192474365
qcd_asymptotic_freedom,sm_construction,standard_model,1.0,True,field_simp,field_simp [hμ],  rfl,,4.15362286567688
gauge_invariance_identity,sm_construction,standard_model,1.0,False,failed,ring,  ring,"<stdin>:8:27: error: unexpected token '('; expected ':=', 'where' or '|'",0.032892704010009766
inflation_slow_roll_identity,precision_era,inflation,1.0,False,failed,simp,  linarith,<stdin>:8:62: error: `simp` made no progress,14.004683256149292
cmb_power_spectrum_identity,precision_era,inflation,1.0,True,field_simp,field_simp,  rfl,,2.9882123470306396
baryon_acoustic_oscillation_identity,precision_era,dark_energy,1.0,True,field_simp,field_simp,  rfl,,0.03688669204711914
hubble_tension_identity,modern,dark_energy,1.0,False,failed,simp,  intro hzero; apply h; linarith,<stdin>:8:72: error: unsolved goals,0.09699797630310059
sigma8_tension_identity,modern,dark_energy,1.0,True,linarith,linarith,  rfl,,0.03142690658569336
gravitational_wave_strain_identity,precision_era,gr_classical,1.0,False,failed,simp,"  apply add_nonneg; exact ⟨pow_two_nonneg _, pow_two_nonneg _⟩",<stdin>:8:59: error: unsolved goals,4.532305955886841
chirp_mass_identity,precision_era,gr_classical,1.0,True,simp,simp,  rfl,,0.0372166633605957
