name,era,zone,heuristic_scale,success,pattern,mcts_steps,ground_truth,error,search_time_s
heisenberg_uncertainty_identity,old_quantum,qft_divergence,0.0,True,simp,simp,  intro h; linarith,,24.648991346359253
schrodinger_equation_identity,old_quantum,qft_divergence,0.0,False,failed,have h_h := h | ring,  rw [h]; ring,<stdin>:8:55: error: unsolved goals,17.776785612106323
born_probability_identity,old_quantum,qft_divergence,0.0,False,failed,simp,  apply pow_two_nonneg,<stdin>:8:29: error: unsolved goals,20.646440744400024
planck_scale_completion_identity,modern,planck_breakdown,0.0,False,failed,simp,  apply Real.sqrt_pos.mpr; positivity,<stdin>:8:79: error: unsolved goals,7.9740309715271
quantum_gravity_coupling_identity,modern,planck_breakdown,0.0,False,failed,ring,  field_simp,<stdin>:8:41: error: unsolved goals,7.667842864990234
holographic_entropy_bound,modern,planck_breakdown,0.0,True,linarith,linarith,  ring,,0.03641080856323242
dark_matter_rotation_curve_identity,modern,dark_matter,0.0,False,failed,simp,  linarith,<stdin>:8:81: error: unsolved goals,14.372956037521362
dark_matter_cross_section_limit,modern,dark_matter,0.0,False,failed,have h_hσ := hσ | rw [one_div] | apply noZeroDivisors_iff_left_eq_zero_of_mul | have h_hσ := hσ | exact hm,"  apply div_pos; exact ⟨hσ, hm⟩",<stdin>:10:6: error: Tactic `rewrite` failed: Did not find an occurrence of the pattern,14.673218250274658
wimp_miracle_identity,modern,dark_matter,0.0,True,simp,simp,  rfl,,0.033168792724609375
cosmological_constant_identity,modern,dark_energy,0.0,True,linarith,linarith,  rfl,,7.695620536804199
dark_energy_equation_of_state,modern,dark_energy,0.0,True,linarith,linarith,  rw [h]; ring,,8.218591928482056
black_hole_information_paradox_identity,modern,black_hole_singularity,0.0,True,simp,simp,  rfl,,13.916896104812622
hawking_radiation_temperature,modern,black_hole_singularity,0.0,True,simp,simp,  rfl,,0.032918691635131836
hierarchy_problem_ratio,modern,planck_breakdown,0.0,False,failed,simp,  exact by norm_num,<stdin>:8:72: error: unsolved goals,2.9776482582092285
electroweak_unification_identity,sm_construction,standard_model,0.0,False,failed,have h_h := h | apply div_mul_eq_mul_div | rw [one_div] | exact h,  exact h,<stdin>:10:2: error: Tactic `apply` failed: could not unify the conclusion of `@div_mul_eq_mul_div`,11.102835655212402
higgs_mechanism_identity,sm_construction,standard_model,0.0,True,linarith,linarith,  rfl,,7.863036394119263
qcd_asymptotic_freedom,sm_construction,standard_model,0.0,True,simp,simp,  rfl,,4.645848751068115
